time;model_id;model_name;port_name;data
0;1;server;;inf
0;2;iestream;;1
1;1;server;;7.32355
1;2;iestream;out;{5,1,-1}
1;2;iestream;;1
2;1;server;;6.32355
2;2;iestream;out;{6,2,-1}
2;2;iestream;;1
3;1;server;;5.32355
3;2;iestream;out;{7,3,-1}
3;2;iestream;;inf
8.32355;1;server;outProcessed;{5,1,8.32355}
8.32355;1;server;;26.3904
34.7139;1;server;outProcessed;{6,2,12.9657}
34.7139;1;server;;21.2524
55.9663;1;server;outProcessed;{7,3,16.4371}
55.9663;1;server;;inf
55.9663;1;server;;inf
55.9663;2;iestream;;inf
