time;model_id;model_name;port_name;data
0;1;balancer;;inf
0;2;iestream;;1
1;1;balancer;;5
1;2;iestream;out;{2,2,-1, Priority: 8}
1;2;iestream;;1
2;1;balancer;;4
2;2;iestream;out;{5,5,-1, Priority: 1}
2;2;iestream;;1
3;1;balancer;;3
3;2;iestream;out;{6,6,-1, Priority: 1}
3;2;iestream;;1
4;1;balancer;;2
4;2;iestream;out;{3,3,-1, Priority: 7}
4;2;iestream;;inf
6;1;balancer;out3;{5,5,5}
6;1;balancer;;5
11;1;balancer;out1;{6,6,6}
11;1;balancer;;5
16;1;balancer;out1;{3,3,3}
16;1;balancer;;5
21;1;balancer;out3;{2,2,2}
21;1;balancer;;inf
21;1;balancer;;inf
21;2;iestream;;inf
