time;model_id;model_name;port_name;data
0;1;server;;{0,0,0}
0;2;iestream;;1
0;3;iestreamProc;;1
0;4;iestreamGen;;1
1;1;server;;{1,1,1}
1;2;iestream;out;{1,1,2}
1;2;iestream;;3
1;3;iestreamProc;out;{1,1,2}
1;3;iestreamProc;;3
1;4;iestreamGen;out;{1,1,-1, Priority: 4}
1;4;iestreamGen;;1
2;1;server;;{1,2,1}
2;4;iestreamGen;out;{2,0,-1, Priority: 4}
2;4;iestreamGen;;1
3;1;server;;{1,3,1}
3;4;iestreamGen;out;{3,1,-1, Priority: 5}
3;4;iestreamGen;;1
4;1;server;;{6,4,2}
4;2;iestream;out;{2,0,5}
4;2;iestream;;3
4;3;iestreamProc;out;{2,0,5}
4;3;iestreamProc;;3
4;4;iestreamGen;out;{4,0,-1, Priority: 6}
4;4;iestreamGen;;1
5;1;server;;{6,5,2}
5;4;iestreamGen;out;{5,1,-1, Priority: 1}
5;4;iestreamGen;;1
6;1;server;;{6,6,2}
6;4;iestreamGen;out;{6,0,-1, Priority: 1}
6;4;iestreamGen;;inf
7;1;server;;{15,6,3}
7;2;iestream;out;{3,1,10}
7;2;iestream;;2
7;3;iestreamProc;out;{3,1,10}
7;3;iestreamProc;;2
9;1;server;;{25,6,4}
9;2;iestream;out;{4,0,10}
9;2;iestream;;1
9;3;iestreamProc;out;{4,0,10}
9;3;iestreamProc;;1
10;1;server;outStop;1
10;1;server;;{35,6,5}
10;2;iestream;out;{5,1,11}
10;2;iestream;;10
10;3;iestreamProc;out;{5,1,11}
10;3;iestreamProc;;10
20;1;server;;{48,6,6}
20;2;iestream;out;{6,0,13}
20;2;iestream;;inf
20;3;iestreamProc;out;{6,0,13}
20;3;iestreamProc;;inf
22;1;server;averageProcessingTime;4.66667
22;1;server;throughput;0.315789
22;1;server;;{48,6,6}
22;1;server;;{48,6,6}
22;2;iestream;;inf
22;3;iestreamProc;;inf
22;4;iestreamGen;;inf
